transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_139939,CUST_107396,MERCH_019,1502.54,COD,Fashion & Apparel,1,38,0,0,0,0.0,0.0,15,1,4,0,1,805.6,0.0519,0,0.0,0,16,0.0,0,0,0,0
RZ_105251,CUST_101725,MERCH_021,12815.31,UPI,Electronics,1,1010,40,2,3,0.05,0.025,50,0,1,0,1,455.3,0.2223,2,0.0262,1,6,1.19,0,0,1,0
RZ_126112,CUST_107107,MERCH_011,7279.91,UPI,Electronics,1,122,5,0,0,0.0,0.0,30,4,6,0,1,748.3,0.2097,1,0.0,0,19,1.23,0,0,0,0
RZ_106115,CUST_106666,MERCH_019,43200.0,DEBIT_CARD,Jewelry & Accessories,2,1048,12,1,1,0.0833,0.0,17,1,3,1,1,918.0,0.0872,2,0.0292,0,9,0.34,0,0,0,0
RZ_105001,CUST_110635,MERCH_010,1060.24,COD,Beauty & Personal Care,3,680,33,2,2,0.0606,0.0,16,1,3,0,1,612.2,0.2095,0,0.0512,0,6,1.46,1,0,0,0
RZ_148857,CUST_110169,MERCH_018,4635.68,UPI,Electronics,1,23,0,0,0,0.0,0.0,22,0,1,0,1,611.8,0.0298,0,0.0,0,6,0.0,0,0,0,0
RZ_132357,CUST_113867,MERCH_001,8315.95,CREDIT_CARD,Jewelry & Accessories,4,33,1,0,0,0.0,0.0,14,0,2,0,1,861.8,0.2056,0,0.03,1,4,0.91,1,0,0,0
RZ_101987,CUST_117396,MERCH_021,2214.54,COD,Fashion & Apparel,1,199,13,0,0,0.0,0.0,4,1,1,0,1,917.6,0.0193,0,0.0,0,19,1.96,0,0,0,0
RZ_143269,CUST_116077,MERCH_021,2823.95,DEBIT_CARD,Fashion & Apparel,1,718,21,2,2,0.0952,0.0,17,0,1,0,1,668.5,0.3475,0,0.0333,1,7,0.88,0,0,0,0
RZ_124906,CUST_109218,MERCH_019,17243.44,CREDIT_CARD,Electronics,3,252,6,0,0,0.0,0.0,28,1,4,2,1,746.5,0.2452,2,0.0,1,9,0.71,0,0,0,0
RZ_129343,CUST_104587,MERCH_002,4127.6,CREDIT_CARD,Home & Kitchen,4,88,5,0,0,0.0,0.0,11,0,1,0,1,688.5,0.5746,0,0.03,0,17,1.7,1,0,0,0
RZ_125606,CUST_115330,MERCH_014,4961.69,COD,Fashion & Apparel,1,174,10,0,0,0.0,0.0,34,0,2,0,1,595.7,0.5076,0,0.03,0,5,1.72,1,0,0,0
RZ_120408,CUST_110556,MERCH_017,4217.37,COD,Home & Kitchen,5,88,5,1,1,0.2,0.0,60,1,3,0,1,356.1,0.3074,0,0.07,1,14,1.7,0,0,0,0
RZ_108628,CUST_110237,MERCH_011,22635.81,UPI,Jewelry & Accessories,3,166,10,0,0,0.0,0.0,6,2,4,0,1,942.1,0.3362,1,0.0,0,7,1.81,0,0,0,0
RZ_146129,CUST_113500,MERCH_022,703.86,UPI,Beauty & Personal Care,1,287,23,2,2,0.087,0.0,32,1,3,0,1,276.2,0.1679,3,0.0304,0,2,2.4,0,0,0,0
RZ_124124,CUST_105403,MERCH_022,23400.0,COD,Footwear,3,94,0,0,0,0.0,0.0,49,0,1,0,1,1404.3,0.6882,0,0.0,0,15,0.0,0,0,0,0
RZ_102739,CUST_108921,MERCH_011,1300.03,CREDIT_CARD,Fashion & Apparel,1,21,1,0,0,0.0,0.0,175,3,5,1,1,786.2,0.2834,2,0.0,0,16,1.0,0,0,0,0
RZ_123793,CUST_100024,MERCH_018,2616.13,DEBIT_CARD,Home & Kitchen,1,550,33,2,2,0.0606,0.0,9,0,1,0,1,250.0,0.2569,1,0.0212,1,22,1.8,0,0,0,0
RZ_121381,CUST_108964,MERCH_017,1235.99,COD,Fashion & Apparel,1,54,1,0,0,0.0,0.0,46,0,3,0,1,664.8,0.1674,0,0.0,0,7,0.56,0,0,0,0
RZ_105514,CUST_118982,MERCH_024,1940.61,CREDIT_CARD,Beauty & Personal Care,1,154,12,0,1,0.0,0.0,7,0,2,0,1,2022.5,0.3624,2,0.0,0,10,2.34,0,0,0,0
RZ_143619,CUST_118522,MERCH_002,5402.08,CREDIT_CARD,Footwear,1,380,19,1,1,0.0526,0.0,4,0,3,0,1,762.1,0.1464,1,0.0184,0,1,1.5,0,0,0,0
RZ_136014,CUST_107987,MERCH_005,3487.27,COD,Electronics,1,539,24,1,1,0.0417,0.0,42,0,4,0,2,404.7,0.5017,1,0.0446,0,22,1.34,0,0,0,0
RZ_117964,CUST_106701,MERCH_008,1108.18,UPI,Beauty & Personal Care,1,107,8,0,0,0.0,0.0,5,0,3,1,1,300.6,0.091,0,0.0,0,19,2.24,0,0,0,1
RZ_140137,CUST_101935,MERCH_013,1090.43,COD,Fashion & Apparel,1,171,11,1,2,0.0909,0.0,41,0,2,1,1,611.8,0.1965,1,0.0318,0,20,1.93,0,0,0,0
RZ_113059,CUST_116857,MERCH_009,1056.03,COD,Fashion & Apparel,1,655,48,4,4,0.0833,0.0,13,0,1,1,1,399.0,0.297,1,0.0292,1,12,2.2,0,0,0,1
RZ_105737,CUST_115749,MERCH_009,1508.11,UPI,Electronics,1,110,2,0,1,0.0,0.0,92,0,2,1,1,876.5,0.2255,0,0.06,1,6,0.55,2,0,0,0
RZ_108234,CUST_108572,MERCH_025,3669.56,COD,Home & Kitchen,1,33,2,0,0,0.0,0.0,12,2,3,2,1,370.9,0.1422,2,0.0,1,5,1.82,0,0,0,0
RZ_124787,CUST_104365,MERCH_004,1234.03,UPI,Footwear,1,65,2,0,1,0.0,0.0,65,1,2,1,1,227.8,0.2986,0,0.0,0,10,0.92,0,0,0,0
RZ_127093,CUST_115974,MERCH_011,1024.71,COD,Fashion & Apparel,1,94,7,4,5,0.5714,0.2857,6,4,5,1,1,833.1,0.2628,1,0.3,0,16,2.23,0,0,2,1
RZ_107614,CUST_100834,MERCH_009,2317.76,COD,Beauty & Personal Care,1,261,8,0,0,0.0,0.0,3,1,1,0,1,687.3,0.0611,0,0.03,0,21,0.92,1,0,0,1
RZ_142842,CUST_117338,MERCH_023,392.51,COD,Beauty & Personal Care,1,107,4,0,0,0.0,0.0,63,0,1,0,1,371.6,0.2425,2,0.0,0,21,1.12,0,0,0,0
RZ_100698,CUST_118290,MERCH_008,2981.79,COD,Beauty & Personal Care,2,311,13,0,1,0.0,0.0,11,0,3,0,1,431.7,0.3107,2,0.03,0,1,1.25,1,0,0,0
RZ_107975,CUST_110255,MERCH_004,5962.2,CREDIT_CARD,Beauty & Personal Care,5,525,28,1,1,0.0357,0.0,20,0,3,1,1,687.0,0.1356,0,0.0125,0,4,1.6,0,0,0,0
RZ_128028,CUST_101017,MERCH_015,1842.88,DEBIT_CARD,Home & Kitchen,2,49,2,0,0,0.0,0.0,6,0,1,0,1,453.9,0.1509,0,0.0,0,1,1.22,0,0,0,0
RZ_127417,CUST_119133,MERCH_023,7736.02,COD,Jewelry & Accessories,1,70,5,1,1,0.2,0.0,35,0,1,0,1,603.6,0.0814,1,0.07,0,19,2.14,0,0,0,0
RZ_129607,CUST_112142,MERCH_002,795.86,DEBIT_CARD,Beauty & Personal Care,1,51,3,0,0,0.0,0.0,1,0,2,1,1,486.0,0.24,0,0.0,0,9,1.76,0,0,0,0
RZ_147657,CUST_107628,MERCH_022,10370.41,UPI,Electronics,1,265,17,0,0,0.0,0.0,15,0,1,0,1,1336.6,0.3175,0,0.0,0,15,1.92,0,0,0,0
RZ_137114,CUST_115459,MERCH_019,5875.76,COD,Fashion & Apparel,2,673,8,0,1,0.0,0.0,1,0,1,1,1,865.4,0.4971,1,0.06,0,3,0.36,2,0,0,0
RZ_101246,CUST_119607,MERCH_002,59763.69,UPI,Electronics,2,341,10,1,1,0.1,0.0,88,0,2,0,1,600.6,0.1685,0,0.035,0,3,0.88,0,0,0,0
RZ_117203,CUST_114423,MERCH_019,3351.5,UPI,Fashion & Apparel,1,215,12,0,0,0.0,0.0,45,0,0,0,1,754.6,0.2339,0,0.0,0,15,1.67,0,0,0,0
RZ_136281,CUST_108822,MERCH_018,65177.29,COD,Electronics,2,240,10,0,0,0.0,0.0,1,0,0,0,1,835.1,0.2883,0,0.0,0,3,1.25,0,0,0,0
RZ_147292,CUST_115051,MERCH_015,42998.19,UPI,Electronics,2,325,14,5,5,0.3571,0.3571,12,1,1,0,1,1836.4,0.5199,0,0.28,0,15,1.29,1,2,5,1
RZ_132856,CUST_107724,MERCH_002,2518.55,UPI,Fashion & Apparel,4,113,6,0,0,0.0,0.0,6,0,1,0,1,464.1,0.2233,0,0.0,1,16,1.59,0,0,0,0
RZ_147328,CUST_112885,MERCH_020,587.72,UPI,Fashion & Apparel,1,348,19,0,0,0.0,0.0,9,0,3,0,1,327.3,0.3035,0,0.0,1,4,1.64,0,0,0,0
RZ_144349,CUST_111072,MERCH_021,11886.1,CREDIT_CARD,Electronics,1,285,21,2,3,0.0952,0.0,50,1,3,0,1,934.9,0.0455,1,0.0333,0,7,2.21,0,0,0,0
RZ_109289,CUST_109784,MERCH_001,2326.11,COD,Fashion & Apparel,1,148,8,0,0,0.0,0.0,17,0,0,0,1,81.9,0.5132,0,0.03,1,11,1.62,1,0,0,0
RZ_121076,CUST_101634,MERCH_020,2302.17,UPI,Fashion & Apparel,1,150,8,0,0,0.0,0.0,14,1,1,0,1,269.5,0.1806,2,0.0,1,21,1.6,0,0,0,0
RZ_137946,CUST_112434,MERCH_019,12707.73,COD,Electronics,1,10,0,0,0,0.0,0.0,7,0,0,0,1,382.1,0.1163,0,0.0,0,23,0.0,0,0,0,0
RZ_114961,CUST_113201,MERCH_007,5709.0,UPI,Beauty & Personal Care,4,24,0,0,0,0.0,0.0,18,0,2,0,1,198.8,0.2664,1,0.0,0,12,0.0,0,0,0,0
RZ_122137,CUST_119749,MERCH_013,22397.21,CREDIT_CARD,Electronics,1,3,0,0,0,0.0,0.0,13,1,1,0,1,706.5,0.3324,0,0.0,0,12,0.0,0,0,0,0
RZ_109318,CUST_113824,MERCH_017,3167.85,COD,Fashion & Apparel,2,269,13,0,0,0.0,0.0,23,0,4,1,1,553.2,0.6821,0,0.0,0,5,1.45,0,0,0,1
RZ_105636,CUST_104922,MERCH_025,4714.15,DEBIT_CARD,Fashion & Apparel,3,353,26,8,8,0.3077,0.3462,7,0,1,2,4,153.7,0.0839,0,0.3189,0,9,2.21,0,2,9,1
RZ_105918,CUST_114914,MERCH_002,5410.14,UPI,Beauty & Personal Care,3,49,1,0,1,0.0,0.0,1,1,3,0,2,996.6,0.0315,0,0.03,0,8,0.61,0,0,0,0
RZ_100358,CUST_100876,MERCH_005,20077.05,COD,Electronics,1,57,3,0,0,0.0,0.0,11,0,4,1,1,531.7,0.3128,0,0.0,0,4,1.58,0,0,0,0
RZ_145181,CUST_109672,MERCH_003,750.44,CREDIT_CARD,Home & Kitchen,1,17,1,0,0,0.0,0.0,104,1,4,0,1,177.8,0.3652,0,0.0,0,15,1.0,0,0,0,0
RZ_103124,CUST_115369,MERCH_009,43171.82,UPI,Electronics,4,790,36,5,5,0.1389,0.0,21,0,2,0,1,849.5,0.4709,0,0.0486,1,23,1.37,0,0,0,0
RZ_134425,CUST_113041,MERCH_016,3913.22,UPI,Home & Kitchen,1,170,3,0,1,0.0,0.0,28,0,4,0,2,471.8,0.0851,1,0.06,0,3,0.53,1,0,0,0
RZ_131566,CUST_105220,MERCH_002,1273.73,UPI,Home & Kitchen,1,833,33,0,0,0.0,0.0,42,1,1,0,1,1107.1,0.1925,2,0.0,1,13,1.19,0,0,0,0
RZ_111171,CUST_102809,MERCH_015,1712.88,COD,Fashion & Apparel,1,108,3,0,1,0.0,0.0,84,0,1,0,2,128.7,0.2213,0,0.03,0,5,0.83,0,0,0,1
RZ_101926,CUST_110793,MERCH_020,4098.1,CREDIT_CARD,Electronics,1,37,2,0,0,0.0,0.0,67,0,1,0,1,669.8,0.4579,0,0.0,1,11,1.62,0,0,0,0
RZ_134090,CUST_114426,MERCH_016,2806.76,COD,Footwear,3,155,4,0,1,0.0,0.0,5,0,0,1,1,1016.4,0.1198,0,0.03,0,0,0.77,1,0,0,0
RZ_119270,CUST_108973,MERCH_015,1103.47,UPI,Fashion & Apparel,1,7,0,0,0,0.0,0.0,36,0,1,0,1,350.1,0.1263,0,0.0,0,18,0.0,0,0,0,0
RZ_120479,CUST_116623,MERCH_025,3815.44,DEBIT_CARD,Beauty & Personal Care,4,83,3,0,0,0.0,0.0,8,1,3,1,1,1334.6,0.4943,3,0.0,0,2,1.08,0,0,0,0
RZ_129403,CUST_105362,MERCH_010,600.44,UPI,Fashion & Apparel,1,3,0,0,0,0.0,0.0,2,0,0,1,1,1196.7,0.3097,0,0.03,0,19,0.0,1,0,0,0
RZ_118937,CUST_109096,MERCH_025,1658.64,DEBIT_CARD,Footwear,1,132,8,0,1,0.0,0.0,18,0,3,1,1,783.9,0.4591,0,0.03,0,11,1.82,1,0,0,0
RZ_126565,CUST_100530,MERCH_022,1281.4,DEBIT_CARD,Footwear,1,7,0,0,0,0.0,0.0,94,1,5,0,1,440.6,0.3861,0,0.0,1,10,0.0,0,0,0,0
RZ_124867,CUST_109221,MERCH_014,4643.4,CREDIT_CARD,Electronics,1,80,5,0,0,0.0,0.0,14,0,1,0,1,1549.9,0.2852,3,0.03,0,18,1.88,1,0,0,0
RZ_126456,CUST_104375,MERCH_013,6198.29,UPI,Beauty & Personal Care,3,9,0,0,0,0.0,0.0,10,0,0,0,2,591.9,0.3457,2,0.03,0,6,0.0,0,0,0,0
RZ_149995,CUST_119625,MERCH_010,1169.24,COD,Fashion & Apparel,1,160,10,1,2,0.1,0.0,77,0,2,0,1,784.2,0.1102,0,0.035,0,3,1.88,0,0,0,0
RZ_129215,CUST_107355,MERCH_012,19645.48,UPI,Electronics,1,93,2,0,1,0.0,0.0,14,3,4,0,1,316.1,0.1684,2,0.0,1,13,0.65,0,0,0,0
RZ_125175,CUST_108195,MERCH_015,1226.77,COD,Home & Kitchen,1,117,2,0,0,0.0,0.0,50,1,6,0,1,869.0,0.2265,1,0.03,0,8,0.51,1,0,0,0
RZ_104356,CUST_118050,MERCH_008,2135.55,UPI,Home & Kitchen,2,128,4,0,0,0.0,0.0,131,1,3,0,1,1492.1,0.091,0,0.03,1,22,0.94,1,0,0,0
RZ_135833,CUST_119377,MERCH_011,1131.59,COD,Fashion & Apparel,1,413,8,0,0,0.0,0.0,5,1,2,0,1,623.5,0.3306,0,0.0,0,21,0.58,0,0,0,0
RZ_131296,CUST_107664,MERCH_015,766.45,CREDIT_CARD,Fashion & Apparel,1,188,13,1,1,0.0769,0.0,1,0,2,0,2,286.8,0.1225,1,0.0569,1,0,2.07,0,0,0,0
RZ_112201,CUST_100871,MERCH_009,2318.41,UPI,Fashion & Apparel,1,1104,21,1,1,0.0476,0.0,5,1,3,0,1,519.2,0.2571,0,0.0167,0,19,0.57,0,0,0,0
RZ_121276,CUST_105217,MERCH_017,11347.24,UPI,Electronics,1,192,6,0,0,0.0,0.0,55,0,1,0,1,2036.2,0.3265,0,0.0,0,6,0.94,0,0,0,0
RZ_100380,CUST_118048,MERCH_013,1326.83,UPI,Beauty & Personal Care,1,93,6,1,1,0.1667,0.0,4,0,0,0,1,727.4,0.405,1,0.0883,0,10,1.94,1,0,0,0
RZ_111869,CUST_100329,MERCH_002,5533.47,CREDIT_CARD,Electronics,1,217,15,2,2,0.1333,0.0,33,0,0,0,1,305.4,0.3726,0,0.0467,0,22,2.07,0,0,0,0
RZ_108453,CUST_103175,MERCH_022,4998.57,COD,Electronics,1,165,9,0,0,0.0,0.0,42,1,3,2,1,128.5,0.2052,0,0.03,0,1,1.64,1,0,0,1
RZ_149078,CUST_107153,MERCH_017,4745.25,COD,Electronics,1,255,15,0,0,0.0,0.0,28,0,2,1,1,441.0,0.2958,0,0.03,0,7,1.76,1,0,0,0
RZ_129534,CUST_106864,MERCH_007,2187.07,COD,Jewelry & Accessories,1,185,7,0,0,0.0,0.0,69,0,4,1,1,1008.8,0.2492,1,0.0,0,11,1.14,0,0,0,0
RZ_133966,CUST_100517,MERCH_002,3949.4,CREDIT_CARD,Fashion & Apparel,2,183,7,0,0,0.0,0.0,1,0,1,0,1,806.3,0.216,0,0.0,0,21,1.15,0,0,0,0
RZ_129567,CUST_106374,MERCH_005,6000.0,COD,Beauty & Personal Care,2,679,4,0,0,0.0,0.0,13,1,2,0,1,1643.8,0.6482,1,0.0,0,14,0.18,0,0,0,0
RZ_140438,CUST_100177,MERCH_011,511.97,CREDIT_CARD,Fashion & Apparel,1,184,9,1,1,0.1111,0.0,32,0,2,0,1,479.2,0.0482,0,0.0389,0,5,1.47,0,0,0,0
RZ_138326,CUST_102158,MERCH_019,12538.02,COD,Jewelry & Accessories,1,609,48,2,2,0.0417,0.0,31,2,3,0,1,790.3,0.8037,0,0.0146,0,12,2.36,0,0,0,0
RZ_129619,CUST_106618,MERCH_009,8301.78,NET_BANKING,Footwear,2,359,10,1,2,0.1,0.0,89,1,1,0,1,2499.1,0.3055,0,0.095,1,2,0.84,2,0,0,0
RZ_123460,CUST_105566,MERCH_025,9466.96,UPI,Jewelry & Accessories,3,8,0,0,0,0.0,0.0,2,1,2,0,1,620.8,0.0604,2,0.03,0,13,0.0,1,0,0,0
RZ_139377,CUST_106867,MERCH_014,24863.75,UPI,Electronics,3,24,1,0,0,0.0,0.0,9,0,1,0,1,461.3,0.3006,0,0.0,1,14,1.0,0,0,0,0
RZ_131559,CUST_115266,MERCH_012,13367.81,COD,Electronics,2,350,14,8,8,0.5714,0.5714,22,2,5,0,5,1153.3,0.4546,1,0.64,0,0,1.2,4,0,8,1
RZ_147223,CUST_115028,MERCH_022,2431.85,UPI,Fashion & Apparel,1,900,31,1,1,0.0323,0.0,13,1,2,0,1,523.2,0.2271,0,0.0113,0,8,1.03,0,0,0,0
RZ_142301,CUST_101673,MERCH_019,14440.61,UPI,Footwear,2,164,9,0,0,0.0,0.0,3,0,2,0,1,945.2,0.3922,0,0.0,1,20,1.65,0,0,0,0
RZ_122517,CUST_109151,MERCH_019,7795.49,COD,Fashion & Apparel,4,114,5,4,4,0.8,0.4,38,1,1,3,3,144.7,0.2197,0,0.51,0,15,1.32,1,0,2,1
RZ_114497,CUST_104016,MERCH_001,575.89,COD,Fashion & Apparel,1,95,0,0,0,0.0,0.0,42,1,1,0,1,1239.2,0.372,0,0.0,0,21,0.0,0,0,0,0
RZ_117750,CUST_119134,MERCH_025,756.66,UPI,Beauty & Personal Care,1,198,4,0,0,0.0,0.0,1,0,1,0,1,181.8,0.2097,1,0.06,0,15,0.61,2,0,0,0
RZ_148558,CUST_114256,MERCH_025,4712.4,COD,Footwear,1,73,2,0,0,0.0,0.0,1,0,2,0,1,841.7,0.0621,0,0.0,0,11,0.82,0,0,0,0
RZ_144922,CUST_116333,MERCH_001,14425.16,DEBIT_CARD,Electronics,2,51,4,0,0,0.0,0.0,24,1,4,1,1,668.7,0.6448,0,0.0,0,6,2.35,0,0,0,0
RZ_100183,CUST_111774,MERCH_016,2023.24,UPI,Beauty & Personal Care,3,105,5,0,0,0.0,0.0,36,1,3,1,1,723.1,0.4498,0,0.0,0,5,1.43,0,0,0,0
RZ_140833,CUST_106647,MERCH_006,891.31,UPI,Fashion & Apparel,1,9,0,0,0,0.0,0.0,53,0,0,0,1,794.5,0.1282,0,0.0,0,6,0.0,0,0,0,0
RZ_131726,CUST_116994,MERCH_006,1008.62,UPI,Fashion & Apparel,1,89,1,0,0,0.0,0.0,30,0,3,2,2,569.0,0.1903,0,0.03,1,6,0.34,0,0,0,0
RZ_100937,CUST_107863,MERCH_017,2000.02,COD,Fashion & Apparel,1,319,2,0,0,0.0,0.0,11,1,2,0,1,780.2,0.0996,0,0.03,1,11,0.19,1,0,0,0
RZ_101289,CUST_111692,MERCH_002,7058.46,DEBIT_CARD,Jewelry & Accessories,1,159,4,0,0,0.0,0.0,28,0,2,0,1,252.2,0.4425,0,0.0,0,11,0.75,0,0,0,0
RZ_123658,CUST_108484,MERCH_025,5204.67,COD,Electronics,1,64,3,0,0,0.0,0.0,19,1,2,2,1,437.2,0.3189,0,0.0,1,19,1.41,0,0,0,0
RZ_149278,CUST_105177,MERCH_012,31178.32,UPI,Electronics,4,262,14,0,0,0.0,0.0,1,0,4,1,1,776.2,0.4555,1,0.0,1,16,1.6,0,0,0,0
RZ_129445,CUST_112880,MERCH_024,4235.52,UPI,Electronics,1,266,15,0,0,0.0,0.0,29,0,2,0,1,747.3,0.3539,0,0.0,0,0,1.69,0,0,0,0
RZ_103921,CUST_105126,MERCH_021,2602.89,CREDIT_CARD,Fashion & Apparel,1,719,22,0,0,0.0,0.0,69,1,3,0,1,1070.8,0.2851,0,0.0,0,15,0.92,0,0,0,0
RZ_129886,CUST_118818,MERCH_008,10257.93,UPI,Electronics,1,513,39,0,0,0.0,0.0,12,1,3,0,1,688.8,0.1904,1,0.0,1,5,2.28,0,0,0,0
RZ_122648,CUST_110117,MERCH_001,2482.05,COD,Fashion & Apparel,2,438,18,0,1,0.0,0.0,4,0,1,0,1,2476.3,0.5066,1,0.06,0,11,1.23,2,0,0,0
RZ_119439,CUST_108673,MERCH_010,23042.15,DEBIT_CARD,Electronics,1,174,10,5,5,0.5,0.4,51,2,3,2,2,878.6,0.1946,1,0.345,1,4,1.72,0,0,4,1
RZ_140674,CUST_119634,MERCH_025,4533.96,DEBIT_CARD,Fashion & Apparel,4,88,1,0,0,0.0,0.0,3,0,2,0,1,1135.1,0.266,0,0.06,1,0,0.34,2,0,0,0
RZ_142896,CUST_112696,MERCH_018,8525.21,UPI,Footwear,2,6,0,0,0,0.0,0.0,21,0,1,0,1,165.8,0.5852,0,0.0,0,16,0.0,0,0,0,0
RZ_132769,CUST_104342,MERCH_001,26951.73,UPI,Home & Kitchen,3,202,8,1,1,0.125,0.0,111,0,1,0,1,502.4,0.3959,0,0.0738,0,23,1.19,1,0,0,0
RZ_120054,CUST_103963,MERCH_015,9099.63,COD,Fashion & Apparel,2,103,2,0,0,0.0,0.0,14,0,1,0,1,343.9,0.4359,0,0.0,0,15,0.58,0,0,0,0
RZ_128478,CUST_117745,MERCH_006,1574.91,UPI,Fashion & Apparel,1,703,24,1,1,0.0417,0.0,5,0,1,1,1,625.3,0.1181,0,0.0446,0,13,1.02,1,0,0,0
RZ_104084,CUST_109732,MERCH_007,2585.27,COD,Home & Kitchen,1,88,2,0,1,0.0,0.0,1,1,2,0,2,1272.5,0.3014,0,0.03,0,3,0.68,0,0,0,0
RZ_122480,CUST_109019,MERCH_018,9021.89,UPI,Beauty & Personal Care,4,175,10,0,0,0.0,0.0,48,1,2,0,2,694.8,0.1926,0,0.03,0,10,1.71,0,0,0,0
RZ_127708,CUST_100244,MERCH_021,2822.39,UPI,Fashion & Apparel,1,54,0,0,0,0.0,0.0,17,0,1,0,1,1176.6,0.5036,0,0.0,0,22,0.0,0,0,0,0
RZ_100197,CUST_101734,MERCH_005,766.98,COD,Fashion & Apparel,1,150,5,0,0,0.0,0.0,17,0,1,2,2,278.9,0.2166,1,0.03,1,14,1.0,0,0,0,1
RZ_131254,CUST_104188,MERCH_019,5535.5,UPI,Jewelry & Accessories,3,84,2,1,1,0.5,0.5,5,1,3,4,2,1160.1,0.1721,0,0.44,1,16,0.71,2,0,1,0
RZ_133053,CUST_116729,MERCH_008,2089.21,UPI,Fashion & Apparel,1,191,12,0,0,0.0,0.0,10,0,3,0,1,1166.9,0.2798,1,0.0,0,10,1.88,0,0,0,0
RZ_112973,CUST_116484,MERCH_006,1800.82,UPI,Home & Kitchen,1,426,21,1,1,0.0476,0.0476,42,0,0,0,1,855.6,0.3522,0,0.0333,0,18,1.48,0,0,1,0
RZ_111904,CUST_104427,MERCH_017,1032.92,UPI,Fashion & Apparel,1,361,17,0,1,0.0,0.0588,90,0,0,0,1,1185.5,0.15,2,0.0206,0,15,1.41,0,0,1,0
RZ_110231,CUST_107283,MERCH_004,12618.54,UPI,Electronics,1,201,5,0,0,0.0,0.0,17,0,1,0,1,541.0,0.408,1,0.0,1,14,0.75,0,0,0,0
RZ_140057,CUST_115187,MERCH_021,5132.25,CREDIT_CARD,Fashion & Apparel,1,50,1,0,1,0.0,0.0,41,0,0,0,1,490.2,0.302,0,0.0,1,21,0.6,0,0,0,0
RZ_138609,CUST_116890,MERCH_014,2517.17,NET_BANKING,Fashion & Apparel,1,20,1,0,0,0.0,0.0,8,1,2,0,1,1055.4,0.4751,3,0.0,1,10,1.0,0,0,0,0
RZ_131945,CUST_110903,MERCH_018,3414.44,CREDIT_CARD,Fashion & Apparel,1,167,2,0,0,0.0,0.0,10,1,3,0,1,1195.9,0.4561,1,0.0,1,1,0.36,0,0,0,0
RZ_106931,CUST_105335,MERCH_008,1844.9,UPI,Footwear,1,97,4,0,0,0.0,0.0,16,0,1,0,1,630.4,0.5181,1,0.0,1,5,1.24,0,0,0,0
RZ_112314,CUST_105415,MERCH_011,7484.71,COD,Fashion & Apparel,4,95,3,0,0,0.0,0.0,29,0,0,0,1,1374.3,0.3923,0,0.0,1,4,0.95,0,0,0,0
RZ_123750,CUST_106967,MERCH_018,2554.24,COD,Fashion & Apparel,2,29,0,0,0,0.0,0.0,21,0,2,0,1,810.3,0.3652,2,0.0,0,15,0.0,0,0,0,0
RZ_114586,CUST_115720,MERCH_005,11195.03,COD,Jewelry & Accessories,1,18,0,0,0,0.0,0.0,37,1,2,0,1,1615.1,0.1691,1,0.0,0,22,0.0,0,0,0,1
RZ_108978,CUST_104183,MERCH_021,6758.56,CREDIT_CARD,Footwear,3,308,7,0,0,0.0,0.0,1,0,2,0,1,877.7,0.3545,1,0.03,1,15,0.68,1,0,0,0
RZ_104951,CUST_111864,MERCH_020,19640.37,COD,Footwear,8,63,3,0,0,0.0,0.0,31,0,1,0,1,868.9,0.2624,3,0.0,0,23,1.43,0,0,0,0
RZ_104161,CUST_105232,MERCH_011,1244.11,DEBIT_CARD,Fashion & Apparel,2,46,2,0,0,0.0,0.0,17,0,3,0,1,713.6,0.2302,2,0.03,0,15,1.3,1,0,0,1
RZ_102329,CUST_105469,MERCH_022,7013.39,COD,Jewelry & Accessories,1,136,10,1,1,0.1,0.0,42,1,2,1,1,758.2,0.3863,0,0.035,1,10,2.21,0,0,0,1
RZ_134513,CUST_117280,MERCH_022,4246.25,CREDIT_CARD,Fashion & Apparel,3,8,0,0,0,0.0,0.0,4,1,1,2,1,742.9,0.1844,0,0.0,0,22,0.0,0,0,0,0
RZ_137223,CUST_110160,MERCH_018,964.27,COD,Fashion & Apparel,1,168,5,0,0,0.0,0.0,12,0,2,1,1,927.5,0.1708,1,0.0,0,13,0.89,0,0,0,0
RZ_118347,CUST_107310,MERCH_007,4920.61,UPI,Footwear,1,353,11,7,7,0.6364,0.2727,2,0,2,1,5,790.2,0.0114,1,0.4382,1,3,0.93,0,0,3,1
RZ_122346,CUST_115272,MERCH_016,6127.98,UPI,Electronics,1,130,10,1,1,0.1,0.0,11,0,1,0,1,1017.3,0.2438,0,0.035,1,3,2.31,0,0,0,0
RZ_110166,CUST_106283,MERCH_025,1729.88,UPI,Beauty & Personal Care,1,93,1,0,0,0.0,0.0,14,0,1,1,1,490.0,0.0971,0,0.0,1,17,0.32,0,0,0,0
RZ_141072,CUST_114930,MERCH_022,3178.51,UPI,Electronics,2,6,0,0,0,0.0,0.0,25,0,1,0,1,701.2,0.1912,0,0.03,1,11,0.0,1,0,0,0
